53258,0
53259,0
53260,1
53261,1
53262,0
53263,0
53264,0
53265,1
53266,1
53267,1
53268,1
53269,1
53270,1
53271,0
53272,1
53273,1
53274,1
53275,0
53276,0
53277,0
53278,1
53279,0
53280,0
53281,0
53282,0
53283,1
53284,0
53285,0
53286,0
53287,1
53288,1
53289,0
53290,0
53291,1
53292,0
53293,0
53294,0
53295,0
53296,1
53297,1
53298,0
53299,0
53300,0
53301,1
53302,1
53303,1
53304,1
53305,1
53306,1
53307,1
53308,0
53309,0
53310,0
53311,0
53312,0
53313,0
53314,0
53315,1
53316,0
53317,1
53318,0
53319,1
53320,1
53321,0
53322,0
53323,1
53324,1
53325,1
53326,0
53327,1
53328,0
53329,1
53330,1
53331,1
53332,0
53333,1
53334,0
53335,0
53336,1
53337,1
53338,1
53339,1
53340,1
53341,1
53342,1
53343,1
53344,0
53345,1
53346,1
53347,0
53348,1
53349,1
53350,1
53351,0
53352,1
53353,1
53354,1
53355,1
53356,0
53357,0
53358,1
53359,0
53360,0
53361,0
53362,0
53363,1
53364,0
53365,0
53366,0
53367,1
53368,0
53369,0
53370,0
53371,1
53372,0
53373,1
53374,0
53375,0
53376,1
53377,0
53378,0
53379,0
53380,0
53381,0
53382,0
53383,0
53384,1
53385,1
53386,1
53387,1
53388,0
53389,0
53390,1
53391,0
53392,0
53393,0
53394,0
53395,0
53396,0
53397,1
53398,1
53399,1
53400,1
53401,0
53402,0
53403,0
53404,1
53405,1
53406,1
53407,0
53408,1
53409,1
53410,0
53411,0
53412,1
53413,1
53414,0
53415,0
53416,0
53417,0
53418,0
53419,1
53420,1
53421,1
53422,1
53423,0
53424,0
53425,0
53426,0
53427,1
53428,1
53429,0
53430,1
53431,1
53432,1
53433,0
53434,1
53435,1
53436,0
53437,0
53438,1
53439,1
53440,0
53441,0
53442,1
53443,1
53444,1
53445,0
53446,0
53447,0
53448,1
53449,0
53450,1
53451,0
53452,0
53453,0
53454,1
53455,0
53456,0
53457,0
53458,0
53459,1
53460,1
53461,1
53462,1
53463,1
53464,1
53465,1
53466,1
53467,0
53468,0
53469,1
53470,0
53471,1
53472,1
53473,1
53474,1
53475,0
53476,0
53477,1
53478,1
53479,1
53480,1
53481,0
53482,0
53483,1
53484,1
53485,0
53486,0
53487,1
53488,1
53489,0
53490,1
53491,1
53492,0
53493,1
53494,1
53495,0
53496,0
53497,0
53498,0
53499,0
53500,1
53501,1
53502,0
53503,1
53504,0
53505,1
53506,1
53507,0
53508,1
53509,1
53510,1
53511,0
53512,0
53513,1
53514,1
53515,0
53516,1
53517,0
53518,1
53519,1
53520,0
53521,0
53522,1
53523,0
53524,0
53525,0
53526,0
53527,1
53528,1
53529,0
53530,0
53531,1
53532,0
53533,0
53534,1
53535,1
53536,1
53537,1
53538,1
53539,1
53540,1
53541,0
53542,0
53543,1
53544,1
53545,0
53546,1
53547,1
53548,1
53549,0
53550,1
53551,0
53552,1
53553,0
53554,1
53555,0
53556,1
53557,1
53558,1
53559,1
53560,0
53561,1
53562,0
53563,0
53564,1
53565,0
53566,0
53567,1
53568,1
53569,1
53570,1
53571,0
53572,0
53573,0
53574,1
53575,1
53576,1
53577,0
53578,1
53579,0
53580,1
53581,0
53582,1
53583,1
53584,1
53585,0
53586,1
53587,0
53588,0
53589,1
53590,0
53591,1
53592,0
53593,0
53594,0
53595,0
53596,1
53597,1
53598,1
53599,1
53600,0
53601,0
53602,0
53603,1
53604,1
53605,1
53606,0
53607,1
53608,0
53609,0
53610,1
53611,1
53612,1
53613,0
53614,0
53615,1
53616,1
53617,1
53618,1
53619,0
53620,1
53621,1
53622,0
53623,1
53624,0
53625,1
53626,1
53627,0
53628,0
53629,1
53630,0
53631,1
53632,1
53633,0
53634,1
53635,1
53636,0
53637,1
53638,0
53639,0
53640,1
53641,0
53642,0
53643,1
53644,0
53645,0
53646,1
53647,0
53648,1
53649,1
53650,0
53651,1
53652,0
53653,1
53654,0
53655,1
53656,0
53657,1
53658,0
53659,0
53660,0
53661,1
53662,1
53663,0
53664,0
53665,0
53666,1
53667,0
53668,1
53669,1
53670,1
53671,0
53672,1
53673,1
53674,1
53675,0
53676,0
53677,0
53678,1
53679,1
53680,0
53681,1
53682,1
53683,0
53684,1
53685,0
53686,1
53687,0
53688,1
53689,0
53690,1
53691,0
53692,0
53693,0
53694,0
53695,1
53696,1
53697,1
53698,1
53699,1
53700,0
53701,1
53702,1
53703,1
53704,0
53705,1
53706,0
53707,1
53708,1
53709,0
53710,1
53711,0
53712,0
53713,1
53714,0
53715,0
53716,1
53717,1
53718,1
53719,1
53720,0
53721,1
53722,1
53723,0
53724,1
53725,1
53726,1
53727,1
53728,0
53729,0
53730,0
53731,1
53732,1
53733,0
53734,0
53735,0
53736,1
53737,0
53738,1
53739,1
53740,0
53741,0
53742,1
53743,1
53744,0
53745,1
53746,1
53747,1
53748,1
53749,0
53750,0
53751,1
53752,1
53753,1
53754,1
53755,1
53756,1
53757,1
53758,1
53759,1
53760,0
53761,0
53762,1
53763,1
53764,1
53765,1
53766,0
53767,0
53768,1
53769,1
53770,1
53771,1
53772,0
53773,1
53774,1
53775,0
53776,0
53777,1
53778,1
53779,1
53780,0
53781,1
53782,1
53783,0
53784,1
53785,0
53786,0
53787,1
53788,0
53789,0
53790,0
53791,0
53792,1
53793,0
53794,0
53795,0
53796,0
53797,1
53798,1
53799,0
53800,0
53801,0
53802,1
53803,0
53804,1
53805,0
53806,1
53807,0
53808,0
53809,0
53810,1
53811,0
53812,1
53813,0
53814,1
53815,1
53816,1
53817,0
53818,0
53819,1
53820,1
53821,0
53822,0
53823,0
53824,1
53825,0
53826,0
53827,0
53828,0
53829,0
53830,0
53831,1
53832,1
53833,1
53834,1
53835,0
53836,0
53837,0
53838,1
53839,0
53840,1
53841,1
53842,0
53843,0
53844,0
53845,1
53846,0
53847,1
53848,1
53849,0
53850,1
53851,0
53852,1
53853,0
53854,1
53855,0
53856,0
53857,1
53858,0
53859,0
53860,1
53861,1
53862,1
53863,1
53864,1
53865,1
53866,1
53867,0
53868,1
53869,0
53870,0
53871,1
53872,1
53873,1
53874,0
53875,1
53876,0
53877,1
53878,0
53879,1
53880,1
53881,1
53882,1
53883,0
53884,0
53885,1
53886,0
53887,0
53888,0
53889,1
53890,1
53891,0
53892,0
53893,0
53894,1
53895,1
53896,0
53897,0
53898,1
53899,0
53900,0
53901,0
53902,0
53903,0
53904,1
53905,1
53906,0
53907,1
53908,1
53909,0
53910,1
53911,1
53912,0
53913,0
53914,1
53915,0
53916,0
53917,0
53918,0
53919,0
53920,1
53921,0
53922,1
53923,0
53924,1
53925,0
53926,1
53927,1
53928,1
53929,0
53930,1
53931,1
53932,0
53933,0
53934,1
53935,1
53936,1
53937,0
53938,0
53939,1
53940,0
53941,1
53942,0
53943,0
53944,1
53945,0
53946,0
53947,0
53948,0
53949,0
53950,0
53951,0
53952,1
53953,0
53954,0
53955,1
53956,0
53957,1
53958,0
53959,0
53960,0
53961,0
53962,1
53963,1
53964,1
53965,1
53966,1
53967,0
53968,0
53969,0
53970,1
53971,1
53972,0
53973,0
53974,0
53975,0
53976,1
53977,1
53978,0
53979,0
53980,0
53981,0
53982,1
53983,0
53984,0
53985,0
53986,0
53987,1
53988,0
53989,1
53990,0
53991,1
53992,0
53993,0
53994,0
53995,0
53996,0
53997,0
53998,0
53999,1
54000,0
54001,0
54002,0
54003,0
54004,0
54005,1
54006,1
54007,1
54008,0
54009,0
54010,1
54011,1
54012,0
54013,0
54014,0
54015,1
54016,0
54017,0
54018,1
54019,1
54020,0
54021,0
54022,1
54023,1
54024,0
54025,0
54026,0
54027,1
54028,1
54029,0
54030,0
54031,1
54032,1
54033,1
54034,0
54035,1
54036,1
54037,0
54038,0
54039,1
54040,1
54041,0
54042,0
54043,0
54044,0
54045,0
54046,0
54047,0
54048,0
54049,0
54050,0
54051,1
54052,0
54053,1
54054,1
54055,1
54056,0
54057,0
54058,1
54059,1
54060,1
54061,0
54062,1
54063,1
54064,1
54065,1
54066,1
54067,0
54068,1
54069,1
54070,0
54071,1
54072,1
54073,0
54074,0
54075,0
54076,1
54077,0
54078,0
54079,1
54080,1
54081,0
54082,1
54083,1
54084,1
54085,1
54086,1
54087,1
54088,1
54089,0
54090,0
54091,1
54092,1
54093,0
54094,0
54095,0
54096,1
54097,0
54098,1
54099,1
54100,0
54101,1
54102,0
54103,0
54104,1
54105,1
54106,0
54107,0
54108,0
54109,0
54110,1
54111,0
54112,0
54113,0
54114,0
54115,0
54116,1
54117,1
54118,1
54119,1
54120,1
54121,0
54122,1
54123,0
54124,1
54125,1
54126,0
54127,1
54128,0
54129,0
54130,1
54131,0
54132,0
54133,1
54134,0
54135,1
54136,0
54137,0
54138,0
54139,0
54140,1
54141,1
54142,0
54143,0
54144,1
54145,0
54146,1
54147,0
54148,1
54149,1
54150,0
54151,0
54152,1
54153,0
54154,1
54155,0
54156,0
54157,0
54158,1
54159,0
54160,1
54161,1
54162,0
54163,0
54164,1
54165,0
54166,0
54167,0
54168,1
54169,0
54170,1
54171,1
54172,0
54173,0
54174,0
54175,1
54176,0
54177,1
54178,1
54179,0
54180,1
54181,1
54182,0
54183,1
54184,0
54185,0
54186,1
54187,0
54188,0
54189,1
54190,1
54191,1
54192,0
54193,1
54194,1
54195,1
54196,0
54197,0
54198,1
54199,1
54200,0
54201,1
54202,1
54203,0
54204,1
54205,1
54206,0
54207,1
54208,1
54209,1
54210,0
54211,0
54212,1
54213,0
54214,1
54215,0
54216,1
54217,0
54218,0
54219,1
54220,1
54221,1
54222,1
54223,0
54224,0
54225,1
54226,0
54227,0
54228,0
54229,0
54230,0
54231,1
54232,1
54233,1
54234,0
54235,1
54236,0
54237,0
54238,0
54239,1
54240,1
54241,0
54242,0
54243,1
54244,0
54245,1
54246,1
54247,1
54248,0
54249,1
54250,1
54251,1
54252,1
54253,1
54254,1
54255,1
54256,0
54257,1
54258,0
54259,0
54260,1
54261,1
54262,0
54263,1
54264,1
54265,1
54266,1
54267,1
54268,1
54269,1
54270,1
54271,1
54272,1
54273,0
54274,1
54275,1
54276,1
54277,1
54278,0
54279,0
54280,0
54281,1
54282,0
54283,0
54284,1
54285,0
54286,1
54287,1
54288,0
54289,1
54290,1
54291,1
54292,1
54293,1
54294,0
54295,1
54296,1
54297,0
54298,0
54299,1
54300,0
54301,0
54302,1
54303,0
54304,1
54305,1
54306,1
54307,1
54308,1
54309,0
54310,0
54311,0
54312,1
54313,0
54314,1
54315,1
54316,1
54317,0
54318,1
54319,1
54320,0
54321,0
54322,1
54323,0
54324,0
54325,1
54326,1
54327,1
54328,0
54329,1
54330,0
54331,0
54332,0
54333,1
54334,0
54335,1
54336,1
54337,1
54338,0
54339,1
54340,1
54341,0
54342,1
54343,0
54344,1
54345,0
54346,1
54347,0
54348,0
54349,1
54350,0
54351,0
54352,1
54353,1
54354,0
54355,1
54356,0
54357,0
54358,1
54359,0
54360,0
54361,1
54362,1
54363,1
54364,0
54365,0
54366,1
54367,1
54368,1
54369,0
54370,1
54371,1
54372,1
54373,0
54374,1
54375,1
54376,1
54377,0
54378,0
54379,0
54380,1
54381,1
54382,1
54383,0
54384,1
54385,1
54386,1
54387,0
54388,1
54389,0
54390,1
54391,1
54392,0
54393,0
54394,0
54395,1
54396,0
54397,1
54398,1
54399,0
54400,0
54401,0
54402,1
54403,1
54404,0
54405,1
54406,1
54407,0
54408,1
54409,0
54410,1
54411,0
54412,1
54413,0
54414,1
54415,1
54416,1
54417,1
54418,0
54419,1
54420,1
54421,1
54422,0
54423,1
54424,1
54425,1
54426,1
54427,0
54428,0
54429,0
54430,0
54431,0
54432,1
54433,1
54434,1
54435,0
54436,1
54437,1
54438,0
54439,1
54440,0
54441,1
54442,0
54443,0
54444,0
54445,0
54446,0
54447,0
54448,1
54449,0
54450,1
54451,1
54452,1
54453,1
54454,0
54455,1
54456,1
54457,1
54458,1
54459,1
54460,0
54461,1
54462,0
54463,1
54464,0
54465,1
54466,0
54467,1
54468,1
54469,0
54470,1
54471,0
54472,1
54473,0
54474,0
54475,0
54476,0
54477,0
54478,1
54479,0
54480,1
54481,0
54482,0
54483,1
54484,0
54485,1
54486,0
54487,0
54488,1
54489,0
54490,1
54491,1
54492,0
54493,1
54494,0
54495,1
54496,0
54497,1
54498,0
54499,1
54500,1
54501,1
54502,0
54503,1
54504,1
54505,1
54506,1
54507,0
54508,0
54509,0
54510,1
54511,1
54512,1
54513,1
54514,1
54515,0
54516,1
54517,1
54518,1
54519,1
54520,1
54521,1
54522,1
54523,0
54524,1
54525,0
54526,1
54527,0
54528,0
54529,1
54530,0
54531,0
54532,1
54533,1
54534,1
54535,1
54536,1
54537,0
54538,0
54539,1
54540,1
54541,0
54542,1
54543,0
54544,1
54545,1
54546,0
54547,1
54548,0
54549,0
54550,0
54551,0
54552,1
54553,0
54554,0
54555,1
54556,0
54557,1
54558,1
54559,1
54560,0
54561,0
54562,0
54563,1
54564,0
54565,0
54566,0
54567,1
54568,1
54569,0
54570,0
54571,0
54572,0
54573,1
54574,1
54575,0
54576,1
54577,1
54578,0
54579,1
54580,0
54581,0
54582,1
54583,1
54584,1
54585,1
54586,0
54587,0
54588,0
54589,0
54590,0
54591,0
54592,0
54593,0
54594,1
54595,1
54596,0
54597,0
54598,1
54599,1
54600,0
54601,1
54602,1
54603,1
54604,0
54605,0
54606,1
54607,1
54608,1
54609,0
54610,1
54611,0
54612,0
54613,1
54614,1
54615,0
54616,1
54617,1
54618,1
54619,1
54620,0
54621,1
54622,0
54623,1
54624,1
54625,1
54626,1
54627,1
54628,0
54629,0
54630,1
54631,1
54632,0
54633,1
54634,1
54635,0
54636,0
54637,0
54638,0
54639,0
54640,0
54641,0
54642,0
54643,1
54644,0
54645,1
54646,0
54647,1
54648,1
54649,0
54650,0
54651,0
54652,1
54653,0
54654,0
54655,1
54656,0
54657,1
54658,1
54659,1
54660,0
54661,1
54662,0
54663,1
54664,0
54665,0
54666,0
54667,0
54668,0
54669,1
54670,1
54671,1
54672,0
54673,1
54674,0
54675,1
54676,0
54677,0
54678,1
54679,0
54680,0
54681,0
54682,0
54683,0
54684,1
54685,1
54686,1
54687,1
54688,1
54689,0
54690,0
54691,0
54692,0
54693,1
54694,0
54695,0
54696,0
54697,1
54698,0
54699,1
54700,0
54701,1
54702,0
54703,1
54704,1
54705,1
54706,1
54707,0
54708,0
54709,0
54710,0
54711,1
54712,1
54713,1
54714,0
54715,0
54716,0
54717,1
54718,1
54719,0
54720,0
54721,0
54722,0
54723,1
54724,1
54725,1
54726,0
54727,1
54728,0
54729,1
54730,0
54731,1
54732,1
54733,0
54734,0
54735,0
54736,0
54737,0
54738,1
54739,0
54740,1
54741,1
54742,0
54743,1
54744,0
54745,0
54746,1
54747,0
54748,0
54749,1
54750,0
54751,0
54752,1
54753,1
54754,0
54755,1
54756,0
54757,1
54758,0
54759,1
54760,0
54761,1
54762,0
54763,1
54764,1
54765,0
54766,1
54767,1
54768,0
54769,1
54770,0
54771,1
54772,0
54773,0
54774,0
54775,1
54776,1
54777,0
54778,1
54779,1
54780,0
54781,0
54782,0
54783,0
54784,0
54785,1
54786,1
54787,0
54788,0
54789,1
54790,0
54791,1
54792,0
54793,1
54794,0
54795,0
54796,0
54797,0
54798,1
54799,1
54800,1
54801,0
54802,1
54803,0
54804,0
54805,0
54806,1
54807,0
54808,0
54809,1
54810,1
54811,0
54812,0
54813,1
54814,1
54815,0
54816,0
54817,1
54818,0
54819,0
54820,1
54821,0
54822,1
54823,1
54824,0
54825,1
54826,1
54827,0
54828,0
54829,0
54830,0
54831,1
54832,1
54833,1
54834,0
54835,1
54836,0
54837,1
54838,1
54839,1
54840,0
54841,1
54842,1
54843,1
54844,1
54845,1
54846,0
54847,0
54848,1
54849,1
54850,1
54851,1
54852,0
54853,1
54854,1
54855,1
54856,0
54857,1
54858,1
54859,1
54860,0
54861,1
54862,1
54863,0
54864,0
54865,0
54866,0
54867,1
54868,0
54869,0
54870,1
54871,0
54872,0
54873,1
54874,1
54875,0
54876,0
54877,0
54878,0
54879,0
54880,0
54881,1
54882,0
54883,1
54884,1
54885,1
54886,0
54887,0
54888,1
54889,0
54890,1
54891,0
54892,0
54893,0
54894,0
54895,0
54896,1
54897,1
54898,1
54899,0
54900,1
54901,0
54902,1
54903,0
54904,1
54905,0
54906,1
54907,1
54908,1
54909,0
54910,1
54911,0
54912,0
54913,0
54914,0
54915,0
54916,0
54917,1
54918,1
54919,0
54920,1
54921,1
54922,1
54923,1
54924,1
54925,1
54926,1
54927,1
54928,1
54929,0
54930,0
54931,1
54932,0
54933,0
54934,0
54935,0
54936,0
54937,1
54938,1
54939,0
54940,0
54941,0
54942,0
54943,1
54944,0
54945,0
54946,0
54947,0
54948,1
54949,1
54950,1
54951,1
54952,0
54953,1
54954,1
54955,0
54956,1
54957,0
54958,1
54959,1
54960,0
54961,0
54962,1
54963,0
54964,0
54965,0
54966,0
54967,0
54968,1
54969,1
54970,1
54971,0
54972,0
54973,0
54974,1
54975,0
54976,1
54977,0
54978,0
54979,1
54980,1
54981,1
54982,0
54983,0
54984,1
54985,1
54986,0
54987,1
54988,0
54989,0
54990,1
54991,0
54992,1
54993,1
54994,0
54995,0
54996,1
54997,1
54998,1
54999,0
55000,1
55001,0
55002,0
55003,1
55004,0
55005,0
55006,1
55007,1
55008,1
55009,0
55010,1
55011,1
55012,0
55013,0
55014,0
55015,0
55016,1
55017,0
55018,0
55019,0
55020,0
55021,0
55022,1
55023,0
55024,1
55025,0
55026,0
55027,1
55028,0
55029,0
55030,0
55031,0
55032,0
55033,1
55034,1
55035,0
55036,1
55037,1
55038,1
55039,0
55040,1
55041,0
55042,0
55043,0
55044,0
55045,0
55046,1
55047,1
55048,1
55049,1
55050,0
55051,1
55052,1
55053,1
55054,1
55055,1
55056,1
55057,0
55058,1
55059,1
55060,0
55061,0
55062,0
55063,0
55064,1
55065,1
55066,0
55067,0
55068,1
55069,1
55070,1
55071,0
55072,1
55073,1
55074,0
55075,0
55076,1
55077,1
55078,0
55079,0
55080,1
55081,1
55082,0
55083,1
55084,0
55085,0
55086,0
55087,0
55088,0
55089,1
55090,0
55091,1
55092,1
55093,0
55094,0
55095,1
55096,1
55097,1
55098,1
55099,1
55100,0
55101,0
55102,0
55103,0
55104,1
55105,1
55106,0
55107,0
55108,1
55109,1
55110,0
55111,1
55112,0
55113,0
55114,0
55115,0
55116,1
55117,0
55118,1
55119,1
55120,0
55121,0
55122,0
55123,1
55124,1
55125,1
55126,0
55127,0
55128,0
55129,1
55130,0
55131,1
55132,0
55133,1
55134,1
55135,1
55136,0
55137,1
55138,1
55139,0
55140,0
55141,1
55142,0
55143,0
55144,1
55145,0
55146,0
55147,1
55148,0
55149,0
55150,1
55151,0
55152,0
55153,1
55154,1
55155,1
55156,1
55157,1
55158,0
55159,0
55160,1
55161,1
55162,1
55163,0
55164,1
55165,1
55166,1
55167,1
55168,0
55169,1
55170,0
55171,1
55172,0
55173,0
55174,0
55175,0
55176,0
55177,0
55178,0
55179,0
55180,1
55181,0
55182,1
55183,0
55184,0
55185,0
55186,1
55187,0
55188,0
55189,0
55190,1
55191,1
55192,1
55193,1
55194,0
55195,1
55196,1
55197,0
55198,1
55199,1
55200,0
55201,1
55202,1
55203,1
55204,0
55205,1
55206,0
55207,1
55208,1
55209,0
55210,0
55211,1
55212,1
55213,0
55214,0
55215,0
55216,0
55217,1
55218,0
55219,0
55220,0
55221,0
55222,1
55223,0
55224,0
55225,1
55226,0
55227,0
55228,1
55229,1
55230,1
55231,0
55232,1
55233,0
55234,1
55235,0
55236,0
55237,1
55238,1
55239,0
55240,0
55241,0
55242,0
55243,0
55244,0
55245,1
55246,0
55247,0
55248,1
55249,0
55250,1
55251,1
55252,1
55253,0
55254,1
55255,0
55256,0
55257,0
55258,1
55259,0
55260,1
55261,1
55262,1
55263,1
55264,1
55265,1
55266,0
55267,0
55268,0
55269,1
55270,0
55271,1
55272,0
55273,0
55274,0
55275,1
55276,0
55277,0
55278,0
55279,0
55280,1
55281,1
55282,1
55283,1
55284,0
55285,0
55286,0
55287,1
55288,0
55289,1
55290,1
55291,0
55292,0
55293,1
55294,0
55295,0
55296,0
55297,0
55298,0
55299,0
55300,0
55301,0
55302,1
55303,0
55304,1
55305,1
55306,1
55307,1
55308,0
55309,0
55310,0
55311,1
55312,1
55313,0
55314,1
55315,1
55316,0
55317,0
55318,0
55319,0
55320,0
55321,1
55322,0
55323,0
55324,0
55325,1
55326,1
55327,0
55328,0
55329,0
55330,0
55331,1
55332,0
55333,0
55334,0
55335,1
55336,1
55337,1
55338,0
55339,1
55340,0
55341,0
55342,0
55343,0
55344,1
55345,0
55346,0
55347,0
55348,0
55349,0
55350,0
55351,1
55352,0
55353,0
55354,0
55355,1
55356,0
55357,0
55358,0
55359,0
55360,0
55361,1
55362,0
55363,0
55364,0
55365,0
55366,1
55367,1
55368,1
55369,1
55370,0
55371,0
55372,1
55373,0
55374,1
55375,1
55376,1
55377,1
55378,0
55379,0
55380,0
55381,1
55382,1
55383,0
55384,0
55385,0
55386,1
55387,0
55388,1
55389,1
55390,0
55391,1
55392,0
55393,0
55394,1
55395,1
55396,0
55397,0
55398,1
55399,0
55400,0
55401,1
55402,0
55403,1
55404,1
55405,0
55406,1
55407,0
55408,0
55409,0
55410,0
55411,0
55412,0
55413,0
55414,0
55415,1
55416,1
55417,1
55418,0
55419,1
55420,1
55421,0
55422,1
55423,0
55424,1
55425,0
55426,0
55427,0
55428,0
55429,1
55430,1
55431,1
55432,0
55433,0
55434,0
55435,1
55436,1
55437,0
55438,1
55439,0
55440,0
55441,1
55442,1
55443,0
55444,0
55445,1
55446,1
55447,1
55448,1
55449,0
55450,0
55451,0
55452,0
55453,1
55454,0
55455,1
55456,1
55457,0
55458,0
55459,0
55460,0
55461,0
55462,0
55463,1
55464,0
55465,1
55466,1
55467,0
55468,0
55469,0
55470,0
55471,1
55472,0
55473,0
55474,0
55475,1
55476,0
55477,1
55478,0
55479,0
55480,0
55481,0
55482,0
55483,0
55484,0
55485,1
55486,1
55487,0
55488,1
55489,1
55490,1
55491,0
55492,0
55493,1
55494,0
55495,0
55496,1
55497,0
55498,0
55499,1
55500,1
55501,1
55502,0
55503,1
55504,1
55505,0
55506,1
55507,1
55508,0
55509,0
55510,1
55511,1
55512,0
55513,1
55514,1
55515,1
55516,1
55517,0
55518,0
55519,0
55520,1
55521,0
55522,0
55523,1
55524,0
55525,1
55526,1
55527,0
55528,0
55529,0
55530,0
55531,1
55532,0
55533,1
55534,0
55535,1
55536,0
55537,1
55538,0
55539,1
55540,0
55541,1
55542,0
55543,0
55544,1
55545,1
55546,0
55547,0
55548,1
55549,0
55550,0
55551,0
55552,0
55553,0
55554,1
55555,0
55556,0
55557,0
55558,1
55559,1
55560,0
55561,1
55562,1
55563,0
55564,0
55565,1
55566,0
55567,0
55568,0
55569,1
55570,1
55571,0
55572,1
55573,0
55574,0
55575,1
55576,1
55577,1
55578,1
55579,0
55580,1
55581,1
55582,1
55583,1
55584,1
55585,0
55586,1
55587,0
55588,0
55589,0
55590,0
55591,1
55592,1
55593,0
55594,0
55595,0
55596,1
55597,1
55598,1
55599,0
55600,0
55601,0
55602,1
55603,0
55604,1
55605,1
55606,0
55607,1
55608,0
55609,1
55610,0
55611,1
55612,1
55613,0
55614,0
55615,0
55616,0
55617,0
55618,1
55619,0
55620,1
55621,1
55622,0
55623,1
55624,1
55625,1
55626,0
55627,0
55628,0
55629,0
55630,0
55631,1
55632,0
55633,0
55634,1
55635,1
55636,0
55637,1
55638,1
55639,1
55640,1
55641,1
55642,1
55643,1
55644,0
55645,0
55646,0
55647,0
55648,1
55649,0
55650,1
55651,1
55652,1
55653,1
55654,0
55655,1
55656,0
55657,1
55658,1
55659,0
55660,1
55661,1
55662,0
55663,0
55664,0
55665,0
55666,0
55667,0
55668,0
55669,1
55670,0
55671,0
55672,0
55673,1
55674,0
55675,1
55676,0
55677,1
55678,1
55679,0
55680,0
55681,1
55682,1
55683,0
55684,1
55685,0
55686,0
55687,1
55688,0
55689,0
55690,1
55691,0
55692,0
55693,1
55694,0
55695,1
55696,0
55697,0
55698,1
55699,1
55700,1
55701,0
55702,0
55703,1
55704,1
55705,0
55706,1
55707,1
55708,0
55709,1
55710,1
55711,0
55712,1
55713,0
55714,0
55715,1
55716,0
55717,1
55718,0
55719,0
55720,0
55721,0
55722,1
55723,0
55724,1
55725,1
55726,1
55727,1
55728,1
55729,1
55730,0
55731,0
55732,0
55733,1
55734,0
55735,1
55736,0
55737,1
55738,0
55739,0
55740,1
55741,0
55742,0
55743,1
55744,1
55745,1
55746,0
55747,0
55748,0
55749,0
55750,1
55751,1
55752,0
55753,0
55754,1
55755,1
55756,1
55757,0
55758,1
55759,0
55760,0
55761,0
55762,1
55763,0
55764,1
55765,1
55766,1
55767,1
55768,1
55769,1
55770,0
55771,1
55772,0
55773,0
55774,0
55775,1
55776,0
55777,0
55778,0
55779,1
55780,0
55781,1
55782,1
55783,1
55784,0
55785,1
55786,1
55787,1
55788,0
55789,1
55790,1
55791,0
55792,0
55793,1
55794,0
55795,1
55796,0
55797,0
55798,0
55799,0
55800,1
55801,1
55802,0
55803,1
55804,0
55805,0
55806,0
55807,1
55808,0
55809,0
55810,1
55811,0
55812,0
55813,0
55814,0
55815,1
55816,1
55817,0
55818,1
55819,0
55820,1
55821,1
55822,1
55823,1
55824,0
55825,0
55826,0
55827,0
55828,1
55829,0
55830,0
55831,0
55832,0
55833,1
55834,0
55835,1
55836,1
55837,1
55838,1
55839,0
55840,1
55841,0
55842,1
55843,0
55844,1
55845,1
55846,0
55847,0
55848,0
55849,1
55850,0
55851,0
55852,0
55853,1
55854,1
55855,1
55856,0
55857,1
55858,1
55859,0
55860,1
55861,1
55862,1
55863,1
55864,0
55865,1
55866,0
55867,1
55868,0
55869,1
55870,1
55871,1
55872,1
55873,0
55874,0
55875,0
55876,0
55877,1
55878,0
55879,0
55880,0
55881,0
55882,1
55883,1
55884,0
55885,1
55886,0
55887,1
55888,0
55889,1
55890,1
55891,0
55892,0
55893,1
55894,0
55895,0
55896,0
55897,0
55898,1
55899,0
55900,1
55901,0
55902,0
55903,0
55904,1
55905,0
55906,0
55907,1
55908,1
55909,1
55910,0
55911,1
55912,1
55913,0
55914,1
55915,0
55916,1
55917,1
55918,0
55919,0
55920,0
55921,1
55922,0
55923,1
55924,1
55925,0
55926,0
55927,1
55928,0
55929,0
55930,1
55931,0
55932,1
55933,0
55934,0
55935,1
55936,1
55937,0
55938,0
55939,1
55940,1
55941,1
55942,1
55943,0
55944,0
55945,1
55946,0
55947,0
55948,1
55949,1
55950,0
55951,1
55952,1
55953,0
55954,1
55955,0
55956,1
55957,0
55958,0
55959,0
55960,1
55961,0
55962,1
55963,1
55964,0
55965,0
55966,1
55967,0
55968,0
55969,0
55970,1
55971,1
55972,1
55973,1
55974,0
55975,0
55976,0
55977,1
55978,0
55979,1
55980,1
55981,1
55982,1
55983,1
55984,1
55985,1
55986,0
55987,0
55988,1
55989,0
55990,1
55991,1
55992,0
55993,1
55994,1
55995,0
55996,0
55997,1
55998,0
55999,1
56000,1
56001,0
56002,1
56003,1
56004,1
56005,0
56006,1
56007,0
56008,1
56009,1
56010,0
56011,0
56012,0
56013,0
56014,0
56015,0
56016,1
56017,1
56018,1
56019,0
56020,0
56021,0
56022,0
56023,1
56024,1
56025,1
56026,1
56027,1
56028,0
56029,1
56030,1
56031,1
56032,0
56033,0
56034,1
56035,1
56036,0
56037,0
56038,1
56039,0
56040,1
56041,1
56042,1
56043,1
56044,1
56045,1
56046,1
56047,0
56048,0
56049,1
56050,0
56051,0
56052,0
56053,1
56054,0
56055,0
56056,0
56057,1
