2043,98.18199959946091
2044,110.05145002259442
2045,184.91039533840802
2046,173.0409449152745
2047,140.66675131864676
2048,140.66675131864676
2049,120.30382160934153
2050,173.0409449152745
2051,65.80780600283316
2052,184.91039533840802
2053,184.91039533840802
2054,223.04349770275994
2055,140.66675131864676
2056,184.91039533840802
2057,204.92169216002807
2058,309.7718934417071
2059,173.0409449152745
2060,98.98757265645673
2061,184.91039533840802
2062,65.80780600283316
2063,334.93997829130296
2064,178.79985368299864
2065,390.38974752524484
2066,229.1540393581693
2067,173.0409449152745
2068,76.06017758958026
2069,257.59351597680467
2070,65.80780600283316
2071,140.66675131864676
2072,43.68598399295251
2073,207.03221734828867
2074,65.80780600283316
2075,98.18199959946091
2076,98.18199959946091
2077,140.66675131864676
2078,140.66675131864676
2079,98.18199959946091
2080,647.9821776878279
2081,297.90244301857354
2082,184.91039533840802
2083,43.68598399295251
2084,275.78062100869295
2085,65.80780600283316
2086,106.11673304460206
2087,184.91039533840802
2088,173.0409449152745
2089,230.91293165874472
2090,259.4177077665364
2091,173.0409449152745
2092,203.09750037029627
2093,309.7718934417071
2094,156.67803167311806
2095,239.40641094491642
2096,65.80780600283316
2097,65.80780600283316
2098,207.03221734828867
2099,65.80780600283316
2100,26.720950011047726
2101,162.78857332852738
2102,65.80780600283316
2103,76.06017758958026
2104,195.16276692515513
2105,291.5847884098188
2106,390.38974752524484
2107,140.66675131864676
2108,43.68598399295251
2109,98.18199959946091
2110,269.4629663999382
2111,269.4629663999382
2112,229.1540393581693
2113,261.5282329547971
2114,195.16276692515513
2115,76.06017758958026
2116,43.68598399295251
2117,203.76082557924926
2118,184.91039533840802
2119,76.06017758958026
2120,207.03221734828867
2121,65.80780600283316
2122,225.21932238017692
2123,132.17327203247507
2124,65.80780600283316
2125,184.91039533840802
2126,229.1540393581693
2127,412.51156953512555
2128,184.91039533840802
2129,65.80780600283316
2130,65.80780600283316
2131,43.68598399295251
2132,43.68598399295251
2133,217.28458893503577
2134,65.80780600283316
2135,65.80780600283316
2136,124.30383807649031
2137,65.80780600283316
2138,217.28458893503577
2139,346.14610350548367
2140,140.66675131864676
2141,184.91039533840802
2142,132.17327203247507
2143,65.80780600283316
2144,243.40642741206517
2145,140.66675131864676
2146,140.66675131864676
2147,178.79985368299864
2148,434.63339154500613
2149,184.91039533840802
2150,43.68598399295251
2151,98.18199959946091
2152,398.2591814812297
2153,269.4629663999382
2154,229.1540393581693
2155,173.0409449152745
2156,229.1540393581693
2157,173.0409449152745
2158,229.1540393581693
2159,65.45539985949355
2160,76.06017758958026
2161,203.76082557924926
2162,65.80780600283316
2163,65.80780600283316
2164,17.274151481296457
2165,140.66675131864676
2166,434.63339154500613
2167,65.80780600283316
2168,184.91039533840802
2169,118.54492930876611
2170,295.51950538781125
2171,43.68598399295251
2172,140.66675131864676
2173,184.91039533840802
2174,140.66675131864676
2175,350.08082048347603
2176,229.1540393581693
2177,313.7066104196995
2178,229.1540393581693
2179,118.54492930876611
2180,65.80780600283316
2181,65.80780600283316
2182,98.18199959946091
2183,146.42566008637093
2184,140.66675131864676
2185,87.92962801271378
2186,65.80780600283316
2187,372.2026424933566
2188,195.16276692515513
2189,173.0409449152745
2190,331.8937154515878
2191,184.91039533840802
2192,448.8857795989021
2193,146.42566008637093
2194,43.68598399295251
2195,184.91039533840802
2196,76.06017758958026
2197,140.66675131864676
2198,98.18199959946091
2199,83.99491103472141
2200,184.91039533840802
2201,65.80780600283316
2202,87.92962801271378
2203,43.68598399295251
2204,162.78857332852738
2205,295.51950538781125
2206,265.5282494219458
2207,98.18199959946091
2208,65.80780600283316
2209,65.80780600283316
2210,65.80780600283316
2211,217.28458893503577
2212,98.18199959946091
2213,317.64132739769195
2214,98.98757265645673
2215,140.66675131864676
2216,195.16276692515513
2217,43.68598399295251
2218,65.80780600283316
2219,162.78857332852738
2220,354.0155374614684
2221,65.80780600283316
2222,599.8038166900741
2223,184.91039533840802
2224,140.66675131864676
2225,192.9407144658254
2226,217.28458893503577
2227,184.91039533840802
2228,207.03221734828867
2229,184.91039533840802
2230,65.80780600283316
2231,140.66675131864676
2232,251.27586136804996
2233,65.80780600283316
2234,138.4909266412298
2235,184.91039533840802
2236,65.80780600283316
2237,98.18199959946091
2238,173.0409449152745
2239,-36.93187009058528
2240,43.68598399295251
2241,162.78857332852738
2242,195.16276692515513
2243,140.66675131864676
2244,75.70777144624066
2245,65.80780600283316
2246,184.91039533840802
2247,354.0155374614684
2248,203.09750037029627
2249,140.66675131864676
2250,140.66675131864676
2251,98.18199959946091
2252,140.66675131864676
2253,162.78857332852738
2254,146.42566008637093
2255,140.66675131864676
2256,173.0409449152745
2257,382.45501408010375
2258,611.6079676240513
2259,184.91039533840802
2260,203.09750037029627
2261,65.80780600283316
2262,65.80780600283316
2263,217.28458893503577
2264,43.68598399295251
2265,140.66675131864676
2266,269.4629663999382
2267,65.80780600283316
2268,-5.6532435855800145
2269,420.3810034911103
2270,207.03221734828867
2271,140.66675131864676
2272,140.66675131864676
2273,607.6732506460589
2274,309.7718934417071
2275,140.66675131864676
2276,154.29509404235571
2277,65.80780600283316
2278,611.6079676240513
2279,26.720950011047726
2280,65.80780600283316
2281,162.78857332852738
2282,140.66675131864676
2283,87.92962801271378
2284,65.80780600283316
2285,173.0409449152745
2286,265.5282494219458
2287,140.66675131864676
2288,65.80780600283316
2289,65.80780600283316
2290,426.69865809986504
2291,184.91039533840802
2292,140.66675131864676
2293,140.66675131864676
2294,184.91039533840802
2295,76.06017758958026
2296,65.80780600283316
2297,65.80780600283316
2298,65.80780600283316
2299,184.91039533840802
2300,65.80780600283316
2301,98.18199959946091
2302,150.36037706436332
2303,281.428002505348
2304,132.17327203247507
2305,207.03221734828867
2306,450.3722594569757
2307,184.91039533840802
2308,184.91039533840802
2309,184.91039533840802
2310,98.18199959946091
2311,98.18199959946091
2312,207.03221734828867
2313,120.30382160934153
2314,65.80780600283316
2315,162.78857332852738
2316,43.68598399295251
2317,184.91039533840802
2318,162.78857332852738
2319,140.66675131864676
2320,162.78857332852738
2321,217.28458893503577
2322,140.66675131864676
2323,65.80780600283316
2324,140.66675131864676
2325,221.28460540218452
2326,194.60402108412458
2327,342.1460870383348
2328,140.66675131864676
2329,265.5282494219458
2330,287.65007143182646
2331,98.18199959946091
2332,162.78857332852738
2333,173.0409449152745
2334,195.16276692515513
2335,184.91039533840802
2336,140.66675131864676
2337,65.80780600283316
2338,297.90244301857354
2339,76.06017758958026
2340,140.66675131864676
2341,140.66675131864676
2342,162.78857332852738
2343,162.78857332852738
2344,207.03221734828867
2345,434.63339154500613
2346,65.80780600283316
2347,156.67803167311806
2348,173.0409449152745
2349,309.7718934417071
2350,309.7718934417071
2351,184.91039533840802
2352,173.0409449152745
2353,265.5282494219458
2354,195.16276692515513
2355,65.80780600283316
2356,43.68598399295251
2357,162.78857332852738
2358,98.18199959946091
2359,217.28458893503577
2360,140.66675131864676
2361,156.67803167311806
2362,173.0409449152745
2363,184.91039533840802
2364,65.80780600283316
2365,76.06017758958026
2366,229.1540393581693
2367,140.66675131864676
2368,98.18199959946091
2369,65.80780600283316
2370,350.08082048347603
2371,98.18199959946091
2372,140.66675131864676
2373,65.80780600283316
2374,140.66675131864676
2375,327.95899847359544
2376,223.04349770275994
2377,162.78857332852738
2378,65.80780600283316
2379,680.4216707736119
2380,173.0409449152745
2381,184.91039533840802
2382,65.80780600283316
2383,651.9168946658202
2384,217.28458893503577
2385,43.68598399295251
2386,184.91039533840802
2387,140.66675131864676
2388,217.28458893503577
2389,309.7718934417071
2390,974.3883109999713
2391,120.30382160934153
2392,65.80780600283316
2393,247.34114439005756
2394,273.3976833779306
2395,43.68598399295251
2396,98.18199959946091
2397,140.66675131864676
2398,59.30814838210577
2399,98.18199959946091
2400,140.66675131864676
2401,140.66675131864676
2402,76.06017758958026
2403,140.66675131864676
2404,162.78857332852738
2405,65.80780600283316
2406,65.80780600283316
2407,98.18199959946091
2408,354.0155374614684
2409,43.68598399295251
2410,207.03221734828867
2411,162.78857332852738
2412,65.80780600283316
2413,140.66675131864676
2414,140.66675131864676
2415,98.18199959946091
2416,140.66675131864676
2417,65.80780600283316
2418,162.78857332852738
2419,162.78857332852738
2420,65.80780600283316
2421,65.80780600283316
2422,65.80780600283316
2423,98.18199959946091
2424,65.80780600283316
2425,162.78857332852738
2426,173.0409449152745
2427,106.11673304460206
2428,146.42566008637093
2429,309.7718934417071
2430,65.80780600283316
2431,140.66675131864676
2432,184.91039533840802
2433,65.80780600283316
2434,110.05145002259442
2435,140.66675131864676
2436,178.79985368299864
2437,140.66675131864676
2438,162.78857332852738
2439,162.78857332852738
2440,229.1540393581693
2441,195.16276692515513
2442,184.91039533840802
2443,76.06017758958026
2444,106.11673304460206
2445,87.92962801271378
2446,287.65007143182646
2447,162.78857332852738
2448,140.66675131864676
2449,184.91039533840802
2450,173.0409449152745
2451,333.7179072413195
2452,184.91039533840802
2453,184.91039533840802
2454,229.1540393581693
2455,65.80780600283316
2456,65.80780600283316
2457,140.66675131864676
2458,184.91039533840802
2459,184.91039533840802
2460,140.66675131864676
2461,309.7718934417071
2462,65.80780600283316
2463,295.51950538781125
2464,43.68598399295251
2465,207.03221734828867
2466,76.06017758958026
2467,225.21932238017692
2468,65.80780600283316
2469,76.06017758958026
2470,140.66675131864676
2471,140.66675131864676
2472,184.91039533840802
2473,966.4535775548302
2474,65.80780600283316
2475,162.78857332852738
2476,251.27586136804996
2477,76.06017758958026
2478,162.78857332852738
2479,140.66675131864676
2480,65.80780600283316
2481,309.7718934417071
2482,65.80780600283316
2483,207.03221734828867
2484,317.64132739769195
2485,76.06017758958026
2486,118.0817691500118
2487,98.18199959946091
2488,195.16276692515513
2489,287.65007143182646
2490,65.80780600283316
2491,65.80780600283316
2492,140.66675131864676
2493,173.0409449152745
2494,229.1540393581693
2495,76.06017758958026
2496,140.66675131864676
2497,162.78857332852738
2498,309.7718934417071
2499,168.54748209625157
2500,138.4909266412298
2501,83.99491103472141
2502,178.79985368299864
2503,65.80780600283316
2504,555.5601726703129
2505,162.78857332852738
2506,309.7718934417071
2507,184.91039533840802
2508,140.66675131864676
2509,110.05145002259442
2510,162.78857332852738
2511,398.2591814812297
2512,140.66675131864676
2513,376.1373594713491
2514,178.79985368299864
2515,116.36910463134916
2516,221.28460540218452
2517,229.1540393581693
2518,162.78857332852738
2519,184.91039533840802
2520,140.66675131864676
2521,140.66675131864676
2522,221.28460540218452
2523,217.28458893503577
2524,76.06017758958026
2525,65.80780600283316
2526,482.8117525427598
2527,65.80780600283316
2528,229.1540393581693
2529,43.68598399295251
2530,162.78857332852738
2531,26.720950011047726
2532,265.5282494219458
2533,87.92962801271378
2534,65.80780600283316
2535,38.59040043418124
2536,129.46062610446614
2537,225.21932238017692
2538,65.80780600283316
2539,140.66675131864676
2540,76.06017758958026
2541,76.06017758958026
2542,150.91912290539386
2543,98.18199959946091
2544,65.80780600283316
2545,162.78857332852738
2546,65.80780600283316
2547,65.80780600283316
2548,140.66675131864676
2549,213.3498719570434
2550,180.97567836041566
2551,140.66675131864676
2552,120.30382160934153
2553,106.11673304460206
2554,140.66675131864676
2555,140.66675131864676
2556,140.66675131864676
2557,65.80780600283316
2558,76.06017758958026
2559,221.28460540218452
2560,438.5681085229986
2561,320.02426502845424
2562,76.06017758958026
2563,162.78857332852738
2564,146.42566008637093
2565,350.08082048347603
2566,229.1540393581693
2567,98.18199959946091
2568,162.78857332852738
2569,98.18199959946091
2570,65.80780600283316
2571,98.18199959946091
2572,98.18199959946091
2573,65.80780600283316
2574,65.80780600283316
2575,65.80780600283316
2576,150.36037706436332
2577,261.5282329547971
2578,118.54492930876611
2579,184.91039533840802
2580,195.16276692515513
2581,140.66675131864676
2582,76.06017758958026
2583,98.18199959946091
2584,140.66675131864676
2585,76.06017758958026
2586,162.78857332852738
2587,207.03221734828867
2588,76.06017758958026
2589,229.1540393581693
2590,65.80780600283316
2591,309.7718934417071
2592,229.1540393581693
2593,106.11673304460206
2594,87.92962801271378
2595,140.66675131864676
2596,184.91039533840802
2597,43.68598399295251
2598,110.05145002259442
2599,106.11673304460206
2600,186.73458712813985
2601,65.80780600283316
2602,76.06017758958026
2603,184.91039533840802
2604,346.14610350548367
2605,142.42564361922217
2606,184.91039533840802
2607,75.70777144624066
2608,65.80780600283316
2609,140.66675131864676
2610,98.18199959946091
2611,140.66675131864676
2612,65.80780600283316
2613,195.16276692515513
2614,65.80780600283316
2615,65.80780600283316
2616,98.18199959946091
2617,184.91039533840802
2618,76.06017758958026
2619,331.8937154515878
2620,65.80780600283316
2621,76.06017758958026
2622,354.0155374614684
2623,309.7718934417071
2624,200.9216756928793
2625,150.91912290539386
2626,76.06017758958026
2627,287.65007143182646
2628,239.40641094491642
2629,140.66675131864676
2630,430.69867456701377
2631,261.5282329547971
2632,184.91039533840802
2633,140.66675131864676
2634,184.91039533840802
2635,98.18199959946091
2636,184.91039533840802
2637,65.80780600283316
2638,184.91039533840802
2639,229.1540393581693
2640,251.27586136804996
2641,140.66675131864676
2642,65.80780600283316
2643,140.66675131864676
2644,76.06017758958026
2645,65.80780600283316
2646,184.91039533840802
2647,65.80780600283316
2648,269.4629663999382
2649,207.03221734828867
2650,184.91039533840802
2651,76.06017758958026
2652,37.186326372225125
2653,65.80780600283316
2654,140.66675131864676
2655,140.66675131864676
2656,354.0155374614684
2657,309.7718934417071
2658,217.28458893503577
2659,140.31434517530715
2660,207.03221734828867
2661,184.91039533840802
2662,65.80780600283316
2663,65.80780600283316
2664,-5.6532435855800145
2665,120.30382160934153
2666,229.1540393581693
2667,591.869083244933
2668,65.80780600283316
2669,128.23855505448267
2670,65.80780600283316
2671,162.78857332852738
2672,150.91912290539386
2673,229.1540393581693
2674,434.63339154500613
2675,98.18199959946091
2676,184.91039533840802
2677,65.80780600283316
2678,207.03221734828867
2679,87.92962801271378
2680,98.18199959946091
2681,140.66675131864676
2682,140.66675131864676
2683,162.78857332852738
2684,140.66675131864676
2685,184.91039533840802
2686,65.80780600283316
2687,120.30382160934153
2688,65.80780600283316
2689,46.62071956159862
2690,98.18199959946091
2691,87.92962801271378
2692,146.42566008637093
2693,140.66675131864676
2694,184.91039533840802
2695,76.06017758958026
2696,184.91039533840802
2697,207.03221734828867
2698,98.18199959946091
2699,98.18199959946091
2700,382.45501408010375
2701,162.78857332852738
2702,184.91039533840802
2703,140.66675131864676
2704,87.92962801271378
2705,128.23855505448267
2706,313.7066104196995
2707,128.23855505448267
2708,98.18199959946091
2709,178.79985368299864
2710,162.78857332852738
2711,140.66675131864676
2712,184.91039533840802
2713,43.68598399295251
2714,261.5282329547971
2715,-4.557676493957516
2716,140.66675131864676
2717,173.0409449152745
2718,120.30382160934153
2719,98.18199959946091
2720,120.30382160934153
2721,122.47964628675851
2722,87.92962801271378
2723,140.66675131864676
2724,162.78857332852738
2725,132.17327203247507
2726,65.80780600283316
2727,65.80780600283316
2728,418.8292241438803
2729,173.0409449152745
2730,317.64132739769195
2731,43.68598399295251
2732,98.18199959946091
2733,269.4629663999382
2734,140.66675131864676
2735,273.3976833779306
2736,106.11673304460206
2737,150.91912290539386
2738,269.4629663999382
2739,140.66675131864676
2740,65.80780600283316
2741,259.4177077665364
2742,110.05145002259442
2743,229.1540393581693
2744,162.78857332852738
2745,106.11673304460206
2746,184.91039533840802
2747,229.1540393581693
2748,342.1460870383348
2749,-5.6532435855800145
2750,360.33319207022316
2751,327.95899847359544
2752,140.66675131864676
2753,65.80780600283316
2754,140.66675131864676
2755,76.06017758958026
2756,657.4113946254541
2757,140.66675131864676
2758,184.91039533840802
2759,309.7718934417071
2760,184.91039533840802
2761,195.16276692515513
2762,225.21932238017692
2763,98.18199959946091
2764,48.84277202092837
2765,173.0409449152745
2766,184.91039533840802
2767,273.3976833779306
2768,217.28458893503577
2769,140.66675131864676
2770,217.28458893503577
2771,98.18199959946091
2772,76.06017758958026
2773,106.11673304460206
2774,140.66675131864676
2775,118.54492930876611
2776,173.0409449152745
2777,217.28458893503577
2778,386.3897310580961
2779,65.80780600283316
2780,309.7718934417071
2781,98.18199959946091
2782,195.16276692515513
2783,309.7718934417071
2784,26.720950011047726
2785,184.91039533840802
2786,342.1460870383348
2787,162.78857332852738
2788,265.5282494219458
2789,98.18199959946091
2790,140.66675131864676
2791,124.30383807649031
2792,217.28458893503577
2793,173.0409449152745
2794,207.03221734828867
2795,309.7718934417071
2796,559.4948896483053
2797,217.28458893503577
2798,65.80780600283316
2799,87.92962801271378
2800,173.0409449152745
2801,140.66675131864676
2802,76.06017758958026
2803,140.66675131864676
2804,65.80780600283316
2805,140.66675131864676
2806,229.1540393581693
2807,140.66675131864676
2808,184.91039533840802
2809,43.68598399295251
2810,65.80780600283316
2811,65.80780600283316
2812,65.80780600283316
2813,76.06017758958026
2814,65.80780600283316
2815,354.0155374614684
2816,229.1540393581693
2817,162.78857332852738
2818,138.4909266412298
2819,184.91039533840802
2820,87.92962801271378
2821,265.5282494219458
2822,229.1540393581693
2823,76.06017758958026
2824,287.65007143182646
2825,142.42564361922217
2826,173.0409449152745
2827,76.06017758958026
2828,48.84277202092837
2829,207.03221734828867
2830,207.03221734828867
2831,65.80780600283316
2832,184.91039533840802
2833,195.16276692515513
2834,98.18199959946091
2835,162.78857332852738
2836,110.05145002259442
2837,350.08082048347603
2838,317.64132739769195
2839,98.18199959946091
2840,98.18199959946091
2841,239.4717104340728
2842,141.4723243756426
2843,76.06017758958026
2844,76.06017758958026
2845,140.66675131864676
2846,434.63339154500613
2847,184.91039533840802
2848,65.80780600283316
2849,98.18199959946091
2850,162.78857332852738
2851,207.03221734828867
2852,65.80780600283316
2853,176.41691605223636
2854,76.06017758958026
2855,65.80780600283316
2856,98.18199959946091
2857,140.66675131864676
2858,98.18199959946091
2859,184.91039533840802
2860,76.06017758958026
2861,217.28458893503577
2862,65.80780600283316
2863,160.61274865111042
2864,140.66675131864676
2865,43.68598399295251
2866,98.18199959946091
2867,142.42564361922217
2868,110.05145002259442
2869,43.68598399295251
2870,106.11673304460206
2871,192.9407144658254
2872,195.16276692515513
2873,140.66675131864676
2874,110.05145002259442
2875,297.90244301857354
2876,65.80780600283316
2877,184.91039533840802
2878,173.0409449152745
2879,65.80780600283316
2880,184.91039533840802
2881,474.94231858677506
2882,372.2026424933566
2883,65.80780600283316
2884,65.80780600283316
2885,98.18199959946091
2886,98.18199959946091
2887,87.92962801271378
2888,173.0409449152745
2889,162.78857332852738
2890,65.80780600283316
2891,291.5847884098188
2892,140.66675131864676
2893,309.7718934417071
2894,43.68598399295251
2895,173.0409449152745
2896,225.21932238017692
2897,156.67803167311806
2898,162.78857332852738
2899,43.68598399295251
2900,434.63339154500613
2901,184.91039533840802
2902,17.274151481296457
2903,98.18199959946091
2904,207.03221734828867
2905,65.80780600283316
2906,87.92962801271378
2907,184.91039533840802
2908,207.03221734828867
2909,65.80780600283316
2910,146.42566008637093
2911,98.18199959946091
2912,229.1540393581693
2913,138.4909266412298
2914,43.68598399295251
2915,184.91039533840802
2916,26.720950011047726
2917,207.03221734828867
2918,140.66675131864676
2919,140.66675131864676
2920,217.28458893503577
2921,65.80780600283316
2922,98.18199959946091
2923,98.18199959946091
2924,386.3897310580961
2925,265.5282494219458
2926,184.91039533840802
2927,140.66675131864676
2928,287.65007143182646
2929,140.66675131864676
2930,162.78857332852738
2931,140.66675131864676
2932,76.06017758958026
2933,98.18199959946091
2934,65.80780600283316
2935,230.97823114790108
2936,156.67803167311806
2937,309.7718934417071
2938,140.66675131864676
2939,110.05145002259442
2940,184.91039533840802
2941,65.80780600283316
2942,265.5282494219458
2943,65.80780600283316
2944,354.0155374614684
2945,65.80780600283316
2946,118.54492930876611
2947,285.4742467544095
2948,360.33319207022316
2949,65.80780600283316
2950,98.18199959946091
2951,195.16276692515513
2952,98.18199959946091
2953,295.51950538781125
2954,217.28458893503577
2955,140.66675131864676
2956,141.4723243756426
2957,184.91039533840802
2958,195.16276692515513
2959,173.0409449152745
2960,184.91039533840802
2961,38.28189346384763
2962,108.6473759606383
2963,140.66675131864676
2964,43.68598399295251
2965,140.66675131864676
2966,184.91039533840802
2967,184.91039533840802
2968,287.65007143182646
2969,146.42566008637093
2970,162.78857332852738
2971,140.66675131864676
2972,162.78857332852738
2973,173.0409449152745
2974,217.28458893503577
2975,184.91039533840802
2976,207.03221734828867
2977,317.64132739769195
2978,65.80780600283316
2979,87.92962801271378
2980,184.91039533840802
2981,65.80780600283316
2982,65.80780600283316
2983,309.7718934417071
2984,65.80780600283316
2985,65.80780600283316
2986,5.089721469846268
2987,65.80780600283316
2988,184.91039533840802
2989,217.28458893503577
2990,43.68598399295251
2991,190.66930410613222
2992,354.0155374614684
2993,43.68598399295251
2994,162.78857332852738
2995,87.92962801271378
2996,247.34114439005756
2997,43.68598399295251
2998,390.38974752524484
2999,184.91039533840802
3000,207.03221734828867
3001,146.42566008637093
3002,273.3976833779306
3003,173.0409449152745
3004,140.66675131864676
3005,313.7066104196995
3006,173.0409449152745
3007,65.80780600283316
3008,184.91039533840802
3009,184.91039533840802
3010,190.66930410613222
3011,140.66675131864676
3012,398.2591814812297
3013,68.3384489188694
3014,34.655683456188875
3015,140.66675131864676
3016,342.1460870383348
3017,273.3976833779306
3018,140.66675131864676
3019,98.18199959946091
3020,173.0409449152745
3021,140.66675131864676
3022,98.18199959946091
3023,217.28458893503577
3024,257.59351597680467
3025,184.91039533840802
3026,184.91039533840802
3027,313.7066104196995
3028,76.06017758958026
3029,184.91039533840802
3030,65.80780600283316
3031,150.91912290539386
3032,65.80780600283316
3033,184.91039533840802
3034,184.91039533840802
3035,173.0409449152745
3036,140.66675131864676
3037,65.80780600283316
3038,140.66675131864676
3039,140.66675131864676
3040,65.80780600283316
3041,195.16276692515513
3042,65.80780600283316
3043,65.80780600283316
3044,98.18199959946091
3045,65.80780600283316
3046,162.78857332852738
3047,156.67803167311806
3048,162.78857332852738
3049,184.91039533840802
3050,519.1859626065363
3051,65.80780600283316
3052,195.16276692515513
3053,184.91039533840802
3054,65.80780600283316
3055,207.03221734828867
3056,184.91039533840802
3057,65.80780600283316
3058,65.80780600283316
3059,150.91912290539386
3060,162.78857332852738
3061,168.54748209625157
3062,273.3976833779306
3063,229.1540393581693
3064,327.95899847359544
3065,162.78857332852738
3066,239.40641094491642
3067,65.80780600283316
3068,98.18199959946091
3069,65.80780600283316
3070,66.61337905982899
3071,287.65007143182646
3072,106.11673304460206
3073,43.68598399295251
3074,65.80780600283316
3075,65.80780600283316
3076,235.47169396692402
3077,98.18199959946091
3078,173.0409449152745
3079,98.18199959946091
3080,265.5282494219458
3081,162.78857332852738
3082,162.78857332852738
3083,309.7718934417071
3084,118.54492930876611
3085,184.91039533840802
3086,140.66675131864676
3087,184.91039533840802
3088,76.06017758958026
3089,221.28460540218452
3090,110.05145002259442
3091,65.80780600283316
3092,140.66675131864676
3093,430.69867456701377
3094,150.36037706436332
3095,207.03221734828867
3096,184.91039533840802
3097,65.80780600283316
3098,116.36910463134916
3099,311.4845579603697
3100,65.80780600283316
3101,208.8564091380205
3102,140.66675131864676
3103,65.80780600283316
3104,106.11673304460206
3105,251.27586136804996
3106,327.95899847359544
3107,106.11673304460206
3108,229.1540393581693
3109,162.78857332852738
3110,65.80780600283316
3111,203.09750037029627
3112,110.05145002259442
3113,162.78857332852738
3114,118.54492930876611
3115,65.80780600283316
3116,65.80780600283316
3117,265.5282494219458
3118,140.66675131864676
3119,162.78857332852738
3120,43.68598399295251
3121,65.80780600283316
3122,219.10878072476757
3123,75.70777144624066
3124,98.18199959946091
3125,97.0864325078384
3126,43.68598399295251
3127,65.80780600283316
3128,43.68598399295251
3129,140.66675131864676
3130,124.30383807649031
3131,217.28458893503577
3132,98.18199959946091
3133,65.80780600283316
3134,184.91039533840802
3135,162.78857332852738
3136,65.80780600283316
3137,265.5282494219458
3138,43.68598399295251
3139,173.0409449152745
3140,140.66675131864676
3141,98.18199959946091
3142,229.1540393581693
3143,184.91039533840802
3144,265.5282494219458
3145,173.0409449152745
3146,195.16276692515513
3147,71.77016708780482
3148,65.80780600283316
3149,434.63339154500613
3150,65.80780600283316
3151,43.68598399295251
3152,140.66675131864676
3153,98.18199959946091
3154,74.96461049795778
3155,140.66675131864676
3156,229.1540393581693
3157,65.80780600283316
3158,140.66675131864676
3159,76.06017758958026
3160,184.91039533840802
3161,138.4909266412298
3162,65.80780600283316
3163,162.78857332852738
3164,309.7718934417071
3165,150.91912290539386
3166,76.06017758958026
3167,140.66675131864676
3168,184.91039533840802
3169,162.78857332852738
3170,98.18199959946091
3171,184.91039533840802
3172,162.78857332852738
3173,162.78857332852738
3174,43.68598399295251
3175,65.80780600283316
3176,265.5282494219458
3177,265.5282494219458
3178,124.30383807649031
3179,43.68598399295251
3180,173.0409449152745
3181,140.66675131864676
3182,65.80780600283316
3183,390.38974752524484
3184,65.80780600283316
3185,43.68598399295251
3186,65.80780600283316
3187,140.66675131864676
3188,118.54492930876611
3189,305.7718769745584
3190,65.80780600283316
3191,162.78857332852738
3192,229.1540393581693
3193,98.18199959946091
3194,162.78857332852738
3195,48.84277202092837
3196,76.06017758958026
3197,98.18199959946091
3198,207.03221734828867
3199,37.186326372225125
3200,43.68598399295251
3201,309.7718934417071
3202,65.80780600283316
3203,65.80780600283316
3204,217.28458893503577
3205,65.80780600283316
3206,180.97567836041566
3207,65.80780600283316
3208,140.66675131864676
3209,98.18199959946091
3210,184.91039533840802
3211,173.0409449152745
3212,43.68598399295251
3213,132.17327203247507
3214,140.66675131864676
3215,26.720950011047726
3216,398.2591814812297
3217,98.18199959946091
3218,162.78857332852738
3219,98.18199959946091
3220,76.06017758958026
3221,150.36037706436332
3222,98.18199959946091
3223,140.66675131864676
3224,354.0155374614684
3225,178.79985368299864
3226,530.9901135405136
3227,140.66675131864676
3228,207.03221734828867
3229,309.7718934417071
3230,162.78857332852738
3231,87.92962801271378
3232,217.28458893503577
3233,229.1540393581693
3234,154.29509404235571
3235,195.16276692515513
3236,76.06017758958026
3237,184.91039533840802
3238,98.18199959946091
3239,98.18199959946091
3240,140.66675131864676
3241,65.80780600283316
3242,384.27920586983544
3243,173.0409449152745
3244,162.78857332852738
3245,65.80780600283316
3246,146.42566008637093
3247,309.7718934417071
3248,16.468578424300624
3249,162.78857332852738
3250,184.91039533840802
3251,162.78857332852738
3252,65.80780600283316
3253,98.18199959946091
3254,173.0409449152745
3255,43.68598399295251
3256,65.80780600283316
3257,162.78857332852738
3258,98.18199959946091
3259,173.0409449152745
3260,229.1540393581693
3261,184.91039533840802
3262,239.40641094491642
3263,184.91039533840802
3264,65.80780600283316
3265,184.91039533840802
3266,140.66675131864676
3267,65.80780600283316
3268,140.66675131864676
3269,184.91039533840802
3270,680.4216707736119
3271,195.16276692515513
3272,225.21932238017692
3273,140.66675131864676
3274,43.68598399295251
3275,106.11673304460206
3276,140.66675131864676
3277,65.80780600283316
3278,76.06017758958026
3279,184.91039533840802
3280,65.80780600283316
3281,26.720950011047726
3282,287.65007143182646
3283,190.66930410613222
3284,173.0409449152745
3285,65.80780600283316
3286,65.80780600283316
3287,83.99491103472141
3288,140.66675131864676
3289,184.91039533840802
3290,98.18199959946091
3291,150.36037706436332
3292,140.66675131864676
3293,98.18199959946091
3294,162.78857332852738
3295,140.66675131864676
3296,140.66675131864676
3297,140.66675131864676
3298,140.66675131864676
3299,173.0409449152745
3300,273.3976833779306
3301,87.92962801271378
3302,225.21932238017692
3303,140.66675131864676
3304,65.80780600283316
3305,43.68598399295251
3306,87.92962801271378
3307,140.66675131864676
3308,203.09750037029627
3309,65.80780600283316
3310,162.78857332852738
3311,140.66675131864676
3312,98.18199959946091
3313,207.03221734828867
3314,287.65007143182646
